ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0ac51477636a6933,xclick,/m/0bt9lr,1,0.23485968,0.5450517,0.22516556,0.73289186,0,0,0,0,0
0ac51477636a6933,xclick,/m/0bt9lr,1,0.65140325,0.8183161,0.22737306,0.73730683,0,0,0,0,0
0ac52440f73b5c80,xclick,/m/03hl4l9,1,0,1,0.2625,1,0,0,0,1,0
0ac52440f73b5c80,xclick,/m/0ch_cf,1,0,1,0,0.3765625,0,0,0,1,0
0ac52440f73b5c80,xclick,/m/0ch_cf,1,0,1,0.2578125,1,0,0,0,1,0
0acfa779589204bf,xclick,/m/0dzct,1,0.35920578,0.8104693,0.27797833,0.8375451,1,0,0,0,0
0acfa779589204bf,xclick,/m/03q69,1,0.32310468,0.84837544,0.05234657,0.46570396,0,0,0,0,0
0acfa779589204bf,xclick,/m/04dr76w,1,0,0.22202165,0.066787004,0.9476534,0,0,0,0,0
0acfa779589204bf,xclick,/m/01599,1,0,0.22202165,0.066787004,0.9476534,0,0,0,0,0
0acfa779589204bf,xclick,/m/01g317,1,0,1,0.054151624,1,0,1,0,0,0
0acfa779589204bf,xclick,/m/0k0pj,1,0.59205776,0.71480143,0.6101083,0.7454874,1,0,0,0,0
0acfa779589204bf,xclick,/m/09j2d,1,0.20397112,0.99819493,0.48194945,0.99819493,1,1,0,0,0
0acfa779589204bf,xclick,/m/09j2d,1,0.83935016,0.86101085,0.23104693,0.31949458,1,0,0,0,0
0acfa779589204bf,xclick,/m/02p0tk3,1,0,0.99819493,0.05956679,0.99819493,1,1,0,0,0
0acfa779589204bf,xclick,/m/04hgtk,1,0.299639,0.85559565,0.050541516,0.8357401,1,0,0,0,0
0acfa779589204bf,xclick,/m/014sv8,1,0.44945848,0.57942235,0.54151624,0.62274367,0,0,0,0,0
0acfa779589204bf,xclick,/m/014sv8,1,0.6624549,0.7689531,0.51805055,0.59205776,0,0,0,0,0
0acfa779589204bf,xclick,/m/0k65p,1,0,0.38267148,0.6173285,1,0,1,0,0,0
0acfa779589204bf,xclick,/m/0k65p,1,0.63718414,1,0.7833935,1,0,1,0,0,0
0acfa779589204bf,xclick,/m/081qc,1,0,0.22382672,0.06498195,0.9494585,0,0,0,0,0
0acfa779589204bf,xclick,/m/081qc,1,0.5270758,0.77075815,0.7454874,1,1,0,0,0,0
0acfa779589204bf,xclick,/m/0dzf4,1,0,0.39350182,0.6119134,0.99819493,1,1,0,0,0
0acfa779589204bf,xclick,/m/0dzf4,1,0.65162456,0.99819493,0.51805055,0.99819493,1,1,0,0,0
0acfa779589204bf,xclick,/m/04yx4,1,0.20758122,1,0.050541516,1,0,1,0,0,0
0ad602c943c9f568,xclick,/m/03q69,1,0.76957166,1,0.09713025,0.8278146,0,1,0,0,0
0ad602c943c9f568,xclick,/m/0c_jw,1,0,0.31905466,0.7571744,0.9977925,1,1,0,0,0
0ad602c943c9f568,xclick,/m/0c_jw,1,0.019202363,0.38552436,0.66225165,0.9977925,1,1,0,0,0
0ad602c943c9f568,xclick,/m/01g317,1,0.49039882,1,0.09713025,1,0,1,0,0,0
0ad602c943c9f568,xclick,/m/083kb,1,0.5731167,0.6026588,0.6578366,0.7240618,1,0,0,0,0
0ad602c943c9f568,xclick,/m/09j2d,1,0.6144756,0.9985229,0.607064,0.9977925,1,1,0,0,0
0ad602c943c9f568,xclick,/m/0dzf4,1,0.48153618,0.6883309,0.598234,0.9977925,1,1,0,0,0
0ad602c943c9f568,xclick,/m/0dzf4,1,0.65435743,0.7843427,0.5452539,0.6467991,1,0,0,0,0
0ad7884032419621,xclick,/m/03q69,1,0.34375,0.409375,0.40208334,0.58125,1,0,0,0,0
0ad7884032419621,xclick,/m/035r7c,1,0.7828125,1,0.5520833,0.76458335,0,1,0,0,0
0ad7884032419621,xclick,/m/035r7c,1,0.9265625,1,0.70208335,0.73125,0,0,0,0,0
0ad7884032419621,xclick,/m/01g317,1,0.26875,1,0.15,0.7729167,0,0,0,0,0
0ad7884032419621,xclick,/m/09j2d,1,0.2703125,1,0.31666666,0.7708333,0,1,0,0,0
0ad7884032419621,xclick,/m/02p0tk3,1,0.2703125,1,0.15208334,0.76458335,0,0,0,0,0
0ad7884032419621,xclick,/m/04hgtk,1,0.3375,0.45625,0.375,0.51458335,1,0,0,0,0
0ad7884032419621,xclick,/m/0k65p,1,0.7984375,0.8984375,0.15208334,0.32291666,0,0,0,0,0
0ad7884032419621,xclick,/m/04rky,1,0.26875,0.9984375,0.15,0.7729167,0,1,0,0,0
0ad7884032419621,xclick,/m/039xj_,1,0.340625,0.3875,0.48333332,0.51666665,0,0,0,0,0
0ad7884032419621,xclick,/m/0dzf4,1,0.4859375,0.896875,0.15208334,0.5854167,0,0,0,0,0
0ad7bad30cd432df,xclick,/m/01g317,1,0,1,0.19469027,0.9314159,0,0,1,0,0
0ad7bad30cd432df,xclick,/m/09j2d,1,0,1,0.28318584,0.90929204,0,0,1,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0,0.0899705,0.22566372,0.46460176,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.07522124,0.18141593,0.22123894,0.4778761,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.13864307,0.20058997,0.2920354,0.43362832,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.14011799,0.39823008,0.34513274,0.8584071,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.18141593,0.21828909,0.39159292,0.45132744,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.20501475,0.2640118,0.2920354,0.45575222,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.27876106,0.32153392,0.29424778,0.36725664,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.34070796,0.39823008,0.34513274,0.47123894,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.36873156,0.44247788,0.2699115,0.46238938,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.42330384,0.4719764,0.24778761,0.45132744,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.4660767,0.52507377,0.22787611,0.3318584,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.4719764,0.5265487,0.33849558,0.45353982,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.48820058,0.55309737,0.29867256,0.45353982,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.5103245,0.55309737,0.28097346,0.38495576,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.54867256,0.6061947,0.30530974,0.44911504,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.59144545,0.63716817,0.28097346,0.42035398,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.6135693,0.7300885,0.30752212,0.6836283,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.63716817,0.6696165,0.30088496,0.36946902,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.64306784,0.8023599,0.33628318,0.69911504,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.78318584,0.8318584,0.3119469,0.4181416,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.8023599,0.82890856,0.2721239,0.32522124,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.8303835,0.86725664,0.28761062,0.40265486,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.8480826,0.8923304,0.32079646,0.41371682,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.8480826,0.9985251,0.53318584,0.8119469,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.86725664,0.89085543,0.28097346,0.31858408,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.9056047,0.96312684,0.29867256,0.42256638,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04rky,1,0.9306785,0.9557522,0.38938054,0.41371682,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/09j5n,1,0.14011799,0.19026549,0.7920354,0.86504424,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/09j5n,1,0.37168142,0.40265486,0.789823,0.86946905,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/09j5n,1,0.6563422,0.6858407,0.63716817,0.6902655,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.14159292,0.19174041,0.7920354,0.86725664,0,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.21386431,0.3318584,0.579646,0.88053095,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.26106194,0.320059,0.34955752,0.46681416,0,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.2861357,0.31858408,0.6216814,0.6637168,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.31120944,0.359882,0.5199115,0.59070796,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.3761062,0.40117994,0.79867256,0.8761062,0,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.60471976,0.66519177,0.18141593,0.4181416,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.65929204,0.6902655,0.6261062,0.6814159,0,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.6814159,0.71091443,0.3119469,0.37168142,0,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.71533924,0.9985251,0.8053097,0.9336283,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.71681416,0.7300885,0.579646,0.63716817,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.7418879,0.7758112,0.34292036,0.42035398,0,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.75663716,0.9985251,0.88495576,0.9314159,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/05y5lj,1,0.88053095,0.9292035,0.539823,0.6858407,0,0,0,0,0
0ad7bad30cd432df,xclick,/m/04yx4,1,0,0.10176991,0.21681416,0.46681416,1,1,0,0,0
0ad7bad30cd432df,xclick,/m/04yx4,1,0.072271384,0.18141593,0.21017699,0.46902654,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04yx4,1,0.4218289,0.46460176,0.24778761,0.45575222,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04yx4,1,0.46312684,0.52359885,0.2300885,0.34292036,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04yx4,1,0.51917404,0.5501475,0.2721239,0.38274336,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04yx4,1,0.59144545,0.6283186,0.27433628,0.42035398,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04yx4,1,0.63716817,0.6740413,0.28761062,0.36283186,1,0,0,0,0
0ad7bad30cd432df,xclick,/m/04yx4,1,0.7787611,0.960177,0.28097346,0.4181416,1,0,1,0,0
0ad96a2881998657,xclick,/m/0k4j,1,0.028485756,0.14392804,0.1764706,0.47930282,0,1,0,0,0
0ad96a2881998657,xclick,/m/0k4j,1,0.046476763,0.91454273,0.18300654,0.73638344,0,0,0,0,0
0ad96a2881998657,xclick,/m/0k4j,1,0.20539731,0.47826087,0.11328976,0.3224401,0,1,0,0,0
0ad96a2881998657,xclick,/m/083wq,1,0.049475264,0.12593703,0.32026145,0.47058824,1,0,0,0,0
0ad96a2881998657,xclick,/m/083wq,1,0.6041979,0.7196402,0.39651415,0.7298475,1,0,0,0,0
0ad96a2881998657,xclick,/m/083wq,1,0.8305847,0.90854573,0.37908497,0.5795207,1,0,0,0,0
0ad99d610a9092e6,xclick,/m/04bcr3,1,0,1,0,1,0,0,0,0,0
0ad99d610a9092e6,xclick,/m/04kkgm,1,0,1,0,1,0,0,1,0,0
0ad99d610a9092e6,xclick,/m/03hj559,1,0,0.998645,0,0.99759036,1,1,1,0,0
0ada35baba28134b,xclick,/m/0k4j,1,0.030674847,0.96779144,0.036093418,0.9872612,0,0,0,0,0
0ada35baba28134b,xclick,/m/07yv9,1,0,0.30981594,0.11677282,0.4564756,0,1,0,0,0
0ada35baba28134b,xclick,/m/083wq,1,0.17638037,0.21932516,0.35881105,0.44798303,1,0,0,0,0
0ada35baba28134b,xclick,/m/083wq,1,0.2101227,0.25460124,0.36305732,0.44585988,0,0,0,0,0
0ada35baba28134b,xclick,/m/083wq,1,0.61809814,0.7791411,0.6348195,0.9723992,0,0,0,1,0
0ada35baba28134b,xclick,/m/083wq,1,0.8803681,0.9570552,0.462845,0.6390658,0,0,0,0,0
0adc1330287b2e66,xclick,/m/03q69,1,0.24678111,0.32618025,0.2336874,0.3141123,0,0,0,1,0
0adc1330287b2e66,xclick,/m/01g317,1,0.21244635,0.32832617,0.24279211,0.5007587,0,0,0,1,0
0adc1330287b2e66,xclick,/m/0k0pj,1,0.24892704,0.2832618,0.26251897,0.28983307,0,0,0,0,0
0adc1330287b2e66,xclick,/m/04hgtk,1,0.24248926,0.31759655,0.23520486,0.3141123,0,0,0,1,0
0adc1330287b2e66,xclick,/m/04hgtk,1,0.77253217,0.85193133,0.5037936,0.54172987,0,0,0,1,0
0adc1330287b2e66,xclick,/m/09j5n,1,0.20171674,0.2532189,0.46130502,0.491654,0,0,0,1,0
0adc1330287b2e66,xclick,/m/09j5n,1,0.27682403,0.3025751,0.4157815,0.46130502,0,0,0,1,0
0adc1330287b2e66,xclick,/m/0dzf4,1,0.2167382,0.31759655,0.3080425,0.39453718,0,0,0,1,0
0adc373e996aadc2,xclick,/m/0cmf2,1,0.1109375,0.8125,0.43958333,0.71458334,0,0,0,0,0
0adc373e996aadc2,xclick,/m/01g317,1,0.415625,0.4765625,0.4625,0.5083333,1,0,0,0,0
0adc373e996aadc2,xclick,/m/083wq,1,0.3078125,0.3390625,0.6645833,0.7104167,0,0,0,0,0
0adc373e996aadc2,xclick,/m/083wq,1,0.4859375,0.5203125,0.65208334,0.7083333,0,0,0,0,0
0add91a2efb3f33d,xclick,/m/035r7c,1,0,1,0.26548672,0.8477876,0,0,1,0,0
0add91a2efb3f33d,xclick,/m/05r655,1,0,0.20626152,0.1840708,0.52743363,1,1,0,0,0
0add91a2efb3f33d,xclick,/m/05r655,1,0.08471455,0.4217311,0.10619469,0.7575221,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/05r655,1,0.10128913,0.86924493,0.35044247,0.87256634,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/05r655,1,0.6335175,0.76243097,0.10973451,0.42477876,0,1,0,0,0
0add91a2efb3f33d,xclick,/m/01g317,1,0,0.10865562,0.07079646,0.22123894,1,1,0,0,0
0add91a2efb3f33d,xclick,/m/01g317,1,0.05893186,0.20626152,0.19115044,0.39292035,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/01g317,1,0.06445672,0.18416207,0.17168142,0.3699115,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/01g317,1,0.24309392,0.3756906,0.10619469,0.32743362,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/01g317,1,0.89134437,1,0,0.64247787,0,1,0,0,0
0add91a2efb3f33d,xclick,/m/0h8mhzd,1,0.08839779,0.42541435,0.099115044,0.7840708,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/0h8mhzd,1,0.15285452,0.8674033,0.3539823,0.8513274,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/02p0tk3,1,0,1,0,1,1,0,1,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0,0.08655617,0.0761062,0.2141593,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0,0.21731123,0.18938053,0.5168142,1,1,0,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0.06629834,0.18416207,0.18938053,0.3681416,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0.08839779,0.4198895,0.107964605,0.7823009,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0.14917128,0.8655617,0.3539823,0.87256634,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0.2320442,0.3664825,0.10442478,0.31681415,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0.62983423,0.7642726,0.107964605,0.41061947,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0.76979744,0.97974217,0.21769911,0.49557522,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/04rky,1,0.8802947,0.9981584,0,0.660177,1,1,0,0,0
0add91a2efb3f33d,xclick,/m/09j5n,1,0.027624309,0.07550645,0.4920354,0.52566373,0,0,0,0,0
0add91a2efb3f33d,xclick,/m/09j5n,1,0.17127071,0.24309392,0.71327436,0.7504425,0,0,0,0,0
0add91a2efb3f33d,xclick,/m/09j5n,1,0.17679559,0.22467771,0.76637167,0.8070797,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/09j5n,1,0.6869245,0.72007364,0.3876106,0.42477876,0,0,0,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0,0.34254143,0.16283186,0.46725664,1,1,1,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0.19152854,0.41436464,0.2920354,0.52389383,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0.3941068,0.65377533,0.4460177,0.7044248,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0.62246776,0.8379374,0.57699114,0.87079644,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0.6353591,0.7053407,0.17699115,0.3061947,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0.73664826,0.7642726,0.1840708,0.29557523,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0.78268874,0.92449355,0.30265486,0.40884957,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0.88766116,0.9742173,0,0.22123894,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/0dzf4,1,0.9097606,0.946593,0.31150442,0.43362832,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/03bt1vf,1,0,0.22467771,0.18584071,0.52920353,1,1,0,0,0
0add91a2efb3f33d,xclick,/m/03bt1vf,1,0.08839779,0.42541435,0.107964605,0.7840708,1,0,0,0,0
0add91a2efb3f33d,xclick,/m/03bt1vf,1,0.15285452,0.86924493,0.35929203,0.87079644,0,0,0,0,0
0add91a2efb3f33d,xclick,/m/04yx4,1,0.76979744,0.9815838,0.21769911,0.49911505,0,0,0,0,0
0ade7aef439e2102,xclick,/m/0k4j,1,0,0.0796875,0.22083333,0.48125,1,1,0,0,0
0ade7aef439e2102,xclick,/m/0k4j,1,0.028125,0.9765625,0.175,0.9895833,0,0,0,0,0
0ade7aef439e2102,xclick,/m/0d4v4,1,0.06875,0.240625,0.21875,0.35625,0,0,0,0,0
0ade7aef439e2102,xclick,/m/0d4v4,1,0.075,0.184375,0.21666667,0.35625,0,0,0,0,0
0ade7aef439e2102,xclick,/m/083wq,1,0.034375,0.103125,0.4125,0.59375,0,0,0,0,0
0ade7aef439e2102,xclick,/m/083wq,1,0.3046875,0.5125,0.5875,0.98333335,0,0,0,0,0
0ade7aef439e2102,xclick,/m/083wq,1,0.4140625,0.4765625,0.2625,0.29166666,1,0,0,0,0
0ade7aef439e2102,xclick,/m/07j7r,1,0.9671875,1,0.0375,0.17916666,0,0,0,0,0
